iteration,negativeRewardCount,zeroRewardCount,positive_reward_count,average_rewards,averageScore,slidingWindowAverageScore,loss_on_v,loss_on_p
519,118,0,401,-0.2276,-0.29,-0.495,3.0446,1.2316
1008,114,0,375,-0.2519,0.0938,0.0938,3.8913,1.7266
1515,117,0,390,-0.2356,-0.525,-0.2712,3.3093,1.491
2013,98,0,400,-0.1302,0.0838,0.1363,4.4982,1.9922
2512,92,0,407,-0.0788,0.1,-0.0075,3.7577,1.7367
3015,107,0,396,-0.1691,0.2263,0.1938,3.2585,1.6042
3510,84,0,411,-0.0526,0.0469,-0.17,2.3587,1.1207
4004,95,0,399,-0.1195,-0.051,0.0544,2.0618,0.8409
4509,83,0,422,-0.0342,0.0813,-0.3831,1.9176,0.8029
5000,92,0,399,-0.1075,0.09,-0.1469,1.8921,0.7212
5519,81,0,438,-0.0194,0.1373,0.0131,1.715,0.7358
6000,104,0,377,-0.1957,-0.555,-0.555,2.1638,0.9443
6513,94,0,419,-0.0951,-0.0654,0.1081,1.8743,0.778
7006,65,0,428,0.0674,0.1967,0.1719,1.7739,0.7249
7511,79,0,426,-0.0221,0.0611,0.0363,1.4344,0.5835
8001,76,0,414,-0.0113,-0.134,-0.0987,1.3543,0.5536
8514,63,0,450,0.0863,0.215,0.2844,1.2515,0.5349
9024,75,0,435,0.0185,0.0419,0.0419,1.3415,0.5471
9518,68,0,426,0.0456,0.0763,-0.02,1.2698,0.6029
