iteration,negativeRewardCount,zeroRewardCount,positive_reward_count,average_rewards,averageScore,slidingWindowAverageScore,loss_on_v,loss_on_p
507,135,0,372,-0.3394,-0.7862,-0.4544,3.5798,1.6171
1016,116,0,393,-0.243,-0.3357,-0.5387,2.6743,1.0052
1508,133,0,359,-0.3747,-0.4802,-0.4937,2.2388,0.7746
2008,103,0,397,-0.1688,-0.2496,0.2932,1.7201,0.5511
2524,91,0,425,-0.074,-0.3425,-0.1462,2.9463,1.1812
3007,118,0,365,-0.2937,-0.0337,0.1025,4.1513,1.771
3518,98,0,413,-0.1091,0.2506,0.2506,4.3755,1.9585
4018,93,0,407,-0.1093,0.2038,-0.0106,2.5442,0.9721
4509,79,0,412,-0.0331,-0.1665,-0.0375,2.4354,1.0278
5023,98,0,416,-0.1126,-0.1465,-0.4056,2.4232,1.0286
5515,85,0,407,-0.0629,0.1369,0.1369,2.0935,0.8072
6023,89,0,419,-0.0718,0.3363,0.2907,2.6909,1.3347
6512,83,0,406,-0.0542,0.024,-0.0537,2.0118,0.7713
7010,75,0,423,0.0158,0.0875,0.2138,1.889,0.8363
7513,88,0,415,-0.063,-0.0481,0.0513,1.7951,0.7769
8011,73,0,425,0.0076,0.083,0.3288,1.5474,0.5444
8522,43,0,468,0.2095,0.3313,0.31,1.2294,0.6725
9014,73,0,419,0.0123,0.1381,0.1381,1.5973,0.727
9507,69,0,424,0.0346,-0.0812,0.0138,1.3358,0.5816
10002,63,0,432,0.0739,0.2766,0.2725,1.1726,0.4531
10503,58,0,443,0.1112,0.0944,0.0206,1.2453,0.5777
11014,62,0,449,0.0877,0.0606,0.0175,1.0649,0.5202
11506,74,0,418,-0.0046,-0.0747,0.075,1.2404,0.6964
12009,42,0,461,0.2068,0.4475,0.5,0.8653,0.6914
12519,46,0,464,0.1845,0.2476,0.2656,0.8506,0.5369
13006,52,0,435,0.1332,0.28,0.2081,0.9211,0.5754
13504,49,0,449,0.1652,0.075,0.0781,0.8397,0.7049
14012,55,0,453,0.1334,0.2042,0.075,0.9917,0.9855
14505,34,0,459,0.2508,-0.1812,0.0963,0.6313,0.5818
15010,46,0,459,0.1932,0.0144,0.0144,0.8655,0.9943
15509,41,0,458,0.2087,0.3873,0.4644,1.0314,1.2459
16002,26,0,467,0.2998,0.334,0.3988,0.5933,0.7472
16513,27,0,484,0.3041,0.2644,0.2644,0.7709,0.717
