514,0.9244,101,0,6,-0.1398,-0.3408,0.0182,2.6105,1.1121
1013,0.8987,97,0,6,-0.124,-0.0081,0.1288,1.9555,0.8787
1507,0.873,105,0,6,-0.1789,-0.0937,0.1063,2.035,1.4551
2020,0.8478,95,0,5,-0.1057,-0.0148,0.2232,1.7605,3.3737
2501,0.8239,107,0,5,-0.2249,0.0388,0.0388,2.3152,8.4276
3022,0.7985,115,0,7,-0.2115,0.1657,0.1657,3.0454,17.4781
3517,0.7747,86,0,5,-0.0611,0.0061,-0.0312,3.3271,20.3928
4003,0.7516,95,0,6,-0.1319,-0.3604,-0.5487,2.3,32.9418
4508,0.7275,87,0,6,-0.0533,-0.125,0.0744,2.1272,24.0001
5009,0.7048,75,0,18,0.0364,0.1438,0.1438,1.6999,17.9779
5500,0.6822,78,0,9,-0.0137,-0.0551,0.2,1.1909,27.5417
6000,0.6591,76,0,23,0.0423,0.5447,0.155,1.0497,25.6808
6502,0.6377,80,0,25,0.0405,-0.0237,-0.2137,1.052,24.7929
7006,0.6156,52,0,11,0.1886,0.0866,0.125,0.9286,19.9626
7524,0.5933,76,0,17,0.0337,-0.0506,-0.0506,1.1058,26.6828
8010,0.5727,48,0,8,0.1722,0.1006,0.1006,1.0087,23.0358
8508,0.5518,35,0,11,0.2669,0.3275,0.3275,0.6323,11.9828
9020,0.5306,55,0,4,0.1359,0.1213,0.1788,1.0001,23.4965
9520,0.5102,34,0,0,0.2496,0.2435,0.2807,0.8004,13.9834
10006,0.4907,64,0,3,0.0595,-0.1616,0.0275,1.377,29.485
10518,0.4704,57,0,1,0.1158,0.1051,0.1388,1.0448,22.4904
11018,0.4508,47,0,3,0.1788,0.1502,0.4682,1.0227,20.9148
11504,0.4321,30,0,2,0.2786,0.3282,0.3281,2.5903,13.9732
12022,0.4124,50,0,1,0.1591,0.2908,0.4632,3.5153,19.9679
12505,0.3942,51,0,1,0.1222,0.0756,0.2594,3.2939,20.2837
13000,0.3759,27,0,1,0.2848,0.275,0.2556,4.5145,19.9414
13512,0.3572,37,0,2,0.2325,0.173,0.1244,8.3487,25.3321
14012,0.3392,61,0,0,0.0586,0.0815,-0.0631,1.0581,28.5972
14513,0.3215,58,0,0,0.0811,0.1505,0.0744,3.888,24.2994
15013,0.3039,46,0,0,0.1596,0.1578,0.1419,0.8652,20.3666
15514,0.2867,48,0,0,0.1541,0.2598,0.3925,4.3885,21.2838
16014,0.2696,32,0,0,0.2551,0.256,0.1457,0.6643,13.8746
16515,0.2528,19,0,0,0.3423,0.356,0.3963,7.7298,8.3882
17022,0.236,26,0,1,0.3014,0.2885,0.1369,14.7434,24.3827
17502,0.2203,15,0,1,0.3642,0.3713,0.33,27.0581,32.6026
18002,0.2042,18,0,1,0.3477,0.3349,0.3256,28.4305,14.5775
18502,0.1883,14,0,0,0.3748,0.3606,0.2769,0.2842,6.3977
19003,0.1726,19,0,0,0.3358,0.2642,0.2019,48.4635,9.9675
19503,0.1572,10,0,0,0.3948,0.3485,0.4519,0.3454,5.6478
20004,0.1419,12,0,0,0.382,0.3655,0.4669,79.5712,6.2042
20504,0.1269,7,0,0,0.417,0.3987,0.4544,0.2461,4.5689
21005,0.112,14,0,0,0.3655,0.3609,0.3775,88.7598,8.6147
21505,0.0974,11,0,0,0.3895,0.3794,0.25,0.3775,6.1475
22006,0.0829,15,0,0,0.3587,0.3758,0.4256,60.9144,7.6438
22506,0.0687,8,0,0,0.3995,0.3911,0.2375,0.2322,4.6216
23007,0.0547,4,0,0,0.4295,0.4256,0.4688,59.0087,2.1775
23507,0.05,1,0,0,0.4455,0.4385,0.4375,0.0385,0.616
24008,0.05,7,0,0,0.4044,0.3897,0.36,90.4419,3.5876
24508,0.05,4,0,0,0.429,0.415,0.4688,0.1048,2.3521
25009,0.05,3,0,0,0.4387,0.4207,0.4613,87.9624,1.6562
