iteration,epsilon,negativeRewardCount,zeroRewardCount,terminal_reward_count,average_rewards,averageScore,slidingWindowAverageScore,loss_on_v,loss_on_p
504,0.9249,126,0,8,-0.3,-0.3819,-0.3819,7.5663,2.5455
1004,0.8991,126,0,4,-0.3157,-0.3662,-0.2131,5.7356,1.8611
1524,0.8727,123,0,5,-0.2777,-0.2479,-0.3469,9.3571,3.0894
2023,0.8476,107,0,6,-0.1997,-0.4587,-0.5375,5.0236,2.5274
2508,0.8236,90,0,5,-0.1067,-0.1589,-0.485,2.3708,2.2688
3013,0.7989,100,0,7,-0.1447,-0.5525,-0.2869,1.826,6.3748
3517,0.7747,91,0,7,-0.0919,-0.2325,-0.2325,2.0679,18.5577
4003,0.7516,97,0,4,-0.1501,-0.398,-0.6431,2.013,31.0645
4504,0.7281,111,0,2,-0.2263,-0.2425,-0.2237,2.5066,42.964
5010,0.7047,99,0,3,-0.1338,-0.2446,-0.5162,3.5196,37.0881
5503,0.6823,81,0,3,-0.0405,0.0697,0.2619,2.4675,26.0588
6000,0.6589,75,0,14,0.0166,0.7344,-0.0712,2.9463,30.7364
6500,0.6378,74,0,16,0.0356,-0.0207,-0.0156,0.9644,20.9098
7011,0.6153,70,0,27,0.0983,0.2582,0.3413,0.9756,24.8945
7500,0.5943,64,0,19,0.0937,-0.18,-0.3244,0.891,22.4285
8012,0.5723,78,0,17,0.0254,0.1684,0.0463,1.1406,29.2164
8522,0.5512,54,0,23,0.1895,0.3388,0.0063,0.8717,19.8302
9004,0.5306,62,0,20,0.1129,-0.2748,-0.4012,0.8963,22.3761
9508,0.5105,74,0,26,0.0395,-0.239,-0.0056,0.8657,21.6887
10014,0.4904,74,0,15,0.0378,-0.1662,-0.1662,1.1037,28.5329
10512,0.4703,55,0,24,0.1642,-0.0564,0.0525,0.955,25.1673
11005,0.4513,49,0,38,0.211,-0.045,0.2069,0.7122,16.4194
11501,0.4322,44,0,11,0.2353,-0.0462,0.1775,0.8769,16.9962
12003,0.4124,44,0,8,0.2125,0.1946,0.1125,0.9354,20.5882
12519,0.3937,38,0,18,0.2659,0.2113,0.2681,0.7175,16.862
13015,0.3754,50,0,25,0.2079,0.27,0.3675,0.7994,20.5288
13519,0.357,60,0,5,0.1003,0.2075,0.0444,1.0669,27.8773
14016,0.3391,54,0,10,0.1348,-0.0412,-0.2244,0.8336,21.0765
14505,0.3217,43,0,5,0.2043,0.3131,0.3131,0.8854,20.3571
15010,0.3041,45,0,14,0.2046,0.2775,0.3207,0.915,20.9565
15507,0.2869,32,0,14,0.2949,0.4638,0.4919,0.8247,18.4014
16021,0.2694,23,0,8,0.3405,0.26,0.2188,0.4277,8.2256
16512,0.2528,29,0,19,0.3212,0.195,0.3088,0.6305,15.3783
17014,0.2363,18,0,8,0.3778,0.3622,0.3419,0.4133,7.1229
17524,0.2196,25,0,2,0.3177,0.3368,0.3706,0.5186,10.8311
18013,0.2039,31,0,10,0.2893,0.3638,0.3282,1.1988,18.7565
18511,0.188,36,0,5,0.2701,0.232,0.3294,0.8608,15.9628
19011,0.1723,30,0,17,0.3427,0.4035,0.4206,0.9391,17.6899
19508,0.1566,25,0,15,0.3789,0.5654,0.3644,0.4518,9.9757
20003,0.1419,28,0,10,0.3507,0.247,0.2113,0.5681,13.1958
20502,0.1269,23,0,4,0.3463,0.3578,0.5088,0.5981,12.8337
21017,0.1117,22,0,1,0.3706,0.275,0.2544,1.2185,11.3532
